1319.2370589061638,1912.097996994776,300.0,0.2840415587437244,-0.6475495293075545,-0.7071067811865476
1292.3964766595907,1899.2502687496253,300.0,0.32621746478271796,-0.627361272052026,-0.7071067811865476
1266.4636917984535,1884.6567206634927,300.0,0.3669669048501891,-0.6044297235780786,-0.7071067811865475
1241.5521017926758,1868.3811666090119,300.0,0.40611169201291014,-0.5788551577125416,-0.7071067811865476
1217.7706386869088,1850.4947754429509,300.0,0.4434806560765224,-0.5507494055248152,-0.7071067811865476
1195.223292768417,1831.0757598029095,300.0,0.4789103920692434,-0.5202353663180577,-0.7071067811865475
1174.0086578440105,1810.209034103355,300.0,0.5122459747702318,-0.4874464702218031,-0.7071067811865475
1154.219500114414,1787.985843226493,300.0,0.5433416361581603,-0.4525260947359538,-0.7071067811865475
1135.942352531274,1764.5033635316136,300.0,0.5720614028176836,-0.4156269377774546,-0.7071067811865475
1119.2571364105795,1739.8642779275979,300.0,0.5982796905165866,-0.3769103499711537,-0.7071067811865476
1104.2368119570804,1714.176326866684,300.0,0.6218818533536784,-0.336545629104575,-0.7071067811865476
1090.9470592278772,1687.5518372228817,300.0,0.6427646850761493,-0.2947092798317669,-0.7071067811865476
1079.445990930243,1660.1072311151333,300.0,0.6608368703742533,-0.2515842418633612,-0.7071067811865476
1069.7838983095394,1631.96251682301,300.0,0.6760193841799247,-0.20735909001776487,-0.7071067811865476
1062.0030312383976,1603.2407640210392,300.0,0.6882458372232921,-0.16222720963146006,-0.7071067811865475
1056.137413468775,1574.0675656263315,300.0,0.6974627663360663,-0.11638595093413032,-0.7071067811865476
1052.2126938547449,1544.5704886127096,300.0,0.7036298682323698,-0.07003576608632167,-0.7071067811865476
1050.2460341965834,1514.87851619279,300.0,0.7067201757447523,-0.023379332653145905,-0.7071067811865476
1050.2460341965832,1485.1214838072126,300.0,0.7067201757447524,0.023379332653141648,-0.7071067811865475
1052.2126938547449,1455.429511387293,300.0,0.7036298682323702,0.07003576608631776,-0.7071067811865476
1056.1374134687749,1425.9324343736707,300.0,0.697462766336067,0.11638595093412672,-0.7071067811865476
1062.0030312383972,1396.7592359789628,300.0,0.688245837223293,0.1622272096314566,-0.7071067811865476
1069.783898309539,1368.0374831769918,300.0,0.6760193841799255,0.20735909001776207,-0.7071067811865476
1079.4459909302423,1339.8927688848682,300.0,0.6608368703742544,0.2515842418633587,-0.7071067811865475
1090.9470592278767,1312.44816277712,300.0,0.6427646850761504,0.2947092798317645,-0.7071067811865475
1104.2368119570797,1285.8236731333175,300.0,0.6218818533536795,0.33654562910457286,-0.7071067811865476
1119.2571364105788,1260.1357220724033,300.0,0.5982796905165876,0.37691034997115197,-0.7071067811865477
1135.9423525312734,1235.4966364683874,300.0,0.5720614028176848,0.4156269377774529,-0.7071067811865476
1154.2195001144132,1212.014156773508,300.0,0.5433416361581617,0.4525260947359521,-0.7071067811865477
1174.0086578440098,1189.7909658966455,300.0,0.5122459747702328,0.487446470221802,-0.7071067811865475
1195.2232927684163,1168.924240197091,300.0,0.4789103920692444,0.5202353663180568,-0.7071067811865475
1217.7706386869081,1149.5052245570496,300.0,0.44348065607652376,0.5507494055248142,-0.7071067811865476
1241.5521017926753,1131.6188333909886,300.0,0.4061116920129114,0.5788551577125407,-0.7071067811865476
1266.4636917984533,1115.3432793365075,300.0,0.3669669048501895,0.6044297235780782,-0.7071067811865475
1292.3964766595907,1100.7497312503747,300.0,0.3262174647827182,0.627361272052026,-0.7071067811865475
1319.2370589061638,1087.902003005224,300.0,0.2840415587437249,0.6475495293075544,-0.7071067811865475
1346.8680715012608,1076.8562744477274,300.0,0.24062361123918277,0.6649062172323362,-0.7071067811865476
1375.1686910571702,1067.6608457384182,300.0,0.1961534779063729,0.6793554394462696,-0.7071067811865476
1404.0151661653144,1060.3559261473802,300.0,0.1508256153234893,0.6908340131770373,-0.7071067811865476
1433.2813585296717,1054.973458229339,300.0,0.104838230700496,0.6992917455422949,-0.7071067811865476
1462.839294537451,1051.5369781469985,300.0,0.05839241516943248,0.7046916530303738,-0.7071067811865475
1492.5597248551394,1050.061512753389,300.0,0.011691264464054801,0.7070101232197681,-0.7071067811865476
1522.3126896029507,1050.553513883263,300.0,-0.035061009166126256,0.7062370180302452,-0.7071067811865476
1551.9680866363146,1053.010830140863,300.0,-0.08165996992406231,0.7023757180540919,-0.7071067811865476
1581.3962404494505,1057.4227163074281,300.0,-0.12790185241088248,0.6954431077736445,-0.7071067811865476
1610.4684692133605,1063.7698803273015,300.0,-0.17358445264014308,0.685469501729743,-0.7071067811865475
1639.0576474687273,1072.0245676671811,300.0,-0.2185080122244116,0.6724985119639569,-0.7071067811865476
1667.0387620132005,1082.1506826796322,300.0,-0.2624760918678665,0.6565868573142257,-0.7071067811865476
1694.289458552323,1094.103946440169,300.0,-0.3052964303453555,0.6378041153978105,-0.7071067811865476
1720.6905767237301,1107.832090367726,300.0,-0.34678178521182146,0.6162324183660757,-0.7071067811865475
1746.1266711550936,1123.2750847818631,300.0,-0.3867507515658625,0.5919660937614929,-0.7071067811865475
1770.4865162773629,1140.365401397285,300.0,-0.42502855528721945,0.565111252047293,-0.7071067811865475
1793.6635926858773,1159.0283086078507,300.0,-0.4614478172795292,0.5357853226134124,-0.7071067811865476
1815.5565529226214,1179.1821982688728,300.0,-0.49584928537652717,0.5041165402876475,-0.7071067811865476
1836.0696646428707,1200.73894254877,300.0,-0.5280825307112506,0.47024338459738174,-0.7071067811865475
1855.1132292283785,1223.6042792896512,300.0,-0.5580066055031986,0.434313974233846,-0.7071067811865475
1872.6039740166102,1247.6782241917492,300.0,-0.5854906593871141,0.3964854193667686,-0.7071067811865476
1888.4654164309095,1272.8555080193225,300.0,-0.6104145115883383,0.3569231346415789,-0.7071067811865475
1902.6281984193447,1299.0260369162393,300.0,-0.6326691764427587,0.315800115863249,-0.7071067811865476
1915.0303897398242,1326.075373818399,300.0,-0.6521573399633898,0.2732961835296568,-0.7071067811865475
1925.6177587652865,1353.885238857895,300.0,-0.668793785369676,0.2295971965223003,-0.7071067811865475
1934.3440096248075,1382.3340265707839,300.0,-0.6825057657187924,0.1848942393926999,-0.7071067811865476
1941.1709846436647,1411.2973376468367,300.0,-0.6932333220095147,0.13938278679827223,-0.7071067811865476
1946.0688311971392,1440.6485228960719,300.0,-0.7009295453676769,0.09326184874139042,-0.7071067811865475
1949.0161322484487,1470.2592370534383,300.0,-0.7055607821667418,0.046733100349278724,-0.7071067811865476
